Feature Set,Feature Count,Model,CV Accuracy Mean,CV Accuracy Std,CV Balanced Acc Mean,CV Macro F1 Mean,CV Weighted F1 Mean,Holdout Accuracy,Holdout Balanced Acc,Holdout Macro F1,Holdout Weighted F1
base_pipeline,39,SVM RBF C=10 SelectKBest,0.7623673469387755,0.05320194840059266,0.5606376811594203,0.5784932608762395,0.7465522408502869,0.64,0.35840579710144926,0.3749134092033647,0.6188965858485899
base_pipeline,39,ExtraTrees balanced,0.7619591836734695,0.057812058163828214,0.5194492753623188,0.5401834756540493,0.7368618861031945,0.68,0.31913043478260866,0.29239332096474957,0.6284230055658626
base_pipeline,39,SVM RBF C=10,0.7503673469387756,0.0500326257570991,0.5541159420289855,0.5597530869131871,0.7328779690707558,0.68,0.3771014492753623,0.3895348837209302,0.6509302325581396
base_pipeline,39,SVM RBF C=10 balanced,0.7420408163265306,0.06460387739597308,0.6048985507246378,0.5858773337800359,0.7365608307759004,0.66,0.4597101449275362,0.49652482269503545,0.6560496453900708
base_pipeline,39,LDA,0.7419591836734692,0.03907672479441004,0.5668985507246377,0.5626373152358319,0.7334755324518485,0.7,0.7730434782608696,0.7691304347826087,0.6972608695652174
base_pipeline,39,KNN k=5 distance,0.7381224489795919,0.04458114568518752,0.47214492753623183,0.47348273484913744,0.7058513261074677,0.6,0.3678260869565217,0.356,0.5728
base_pipeline,39,LDA shrinkage,0.7336326530612245,0.051091607463321934,0.5158260869565218,0.5237089273527724,0.7179267469180436,0.72,0.542463768115942,0.5632323232323232,0.7034343434343434
base_pipeline,39,Random Forest notebook,0.7053061224489796,0.059384038035017794,0.34556521739130436,0.32792450573442666,0.6586175436929497,0.7,0.32913043478260867,0.3008372093023256,0.6463255813953488
base_pipeline,39,Gradient Boosting,0.6889795918367347,0.07074918890073903,0.4127536231884058,0.4152268413645725,0.6798473663326332,0.64,0.2965217391304348,0.277171333649739,0.5984242999525392
base_pipeline,39,Logistic Regression balanced,0.6366530612244897,0.07075549937198235,0.5805217391304348,0.5130408698418968,0.6567551728551125,0.68,0.6730434782608696,0.5641025641025641,0.703205128205128
